image_name,pneumonia_probability,x,y,width,height,prediction
0110a566-f774-4554-bdda-a1883ebd2f5c.png,0.6093907952308655,tensor(419.7279),tensor(405.9333),tensor(186.6207),tensor(283.2899),PNEUMONIA
01119341-8004-44c4-9537-0e47c4b67689.png,0.272248774766922,0,0,0,0,NO_PNEUMONIA
01137316-5474-4e6e-ad95-46e50916da83.png,0.18501202762126923,0,0,0,0,NO_PNEUMONIA
0114657d-6647-492a-9494-110ba43e4135.png,0.5396733283996582,tensor(391.7431),tensor(330.9251),tensor(216.7200),tensor(369.5499),PNEUMONIA
011775bb-cb07-4a6e-ab91-d40c4dbd5c56.png,0.23301289975643158,0,0,0,0,NO_PNEUMONIA
0118519d-7a19-4ad2-b5a5-5265cb86cb2a.png,0.34306883811950684,0,0,0,0,NO_PNEUMONIA
011949a0-b52b-424d-b78f-afc3926ef2de.png,0.28718703985214233,0,0,0,0,NO_PNEUMONIA
011b475b-4b74-4857-8221-d15d71ba64a9.png,0.4844687879085541,0,0,0,0,NO_PNEUMONIA
011d6083-abaa-4b28-8a53-36aa0cddb3b5.png,0.5770372748374939,tensor(415.9283),tensor(376.3429),tensor(235.2388),tensor(360.8697),PNEUMONIA
011df306-5ca7-442e-bd54-f05820d84396.png,0.28246447443962097,0,0,0,0,NO_PNEUMONIA
01200366-f4e5-46c2-8b1d-1d27075231ce.png,0.6315616369247437,tensor(392.3311),tensor(323.6531),tensor(206.2616),tensor(372.6789),PNEUMONIA
0123ddde-aa60-4364-a3c5-2aed75bba3dd.png,0.5455945134162903,tensor(390.0368),tensor(326.3815),tensor(217.5226),tensor(374.3804),PNEUMONIA
012469b7-1b4b-4407-8c1b-7236861d49a3.png,0.26183879375457764,0,0,0,0,NO_PNEUMONIA
0124f347-a386-462e-ac00-4b3ddb2ed159.png,0.16397349536418915,0,0,0,0,NO_PNEUMONIA
012d2cf2-f973-4bf1-934f-295df6e44b60.png,0.43450790643692017,0,0,0,0,NO_PNEUMONIA
012e4288-deac-438d-af9e-a3cb7478ed7f.png,0.524350106716156,tensor(409.5562),tensor(363.9427),tensor(244.8869),tensor(374.7789),PNEUMONIA
012f2ccc-8ac8-4cc0-9da1-a282db470d12.png,0.48776954412460327,0,0,0,0,NO_PNEUMONIA
0133a3a9-350d-4501-a59f-6a7e74fbc1c8.png,0.33132505416870117,0,0,0,0,NO_PNEUMONIA
0133cd26-6796-48d3-a092-adae7ce07d61.png,0.35540005564689636,0,0,0,0,NO_PNEUMONIA
013c572e-c377-431e-a4b8-34f22f2f8a30.png,0.6320738792419434,tensor(399.3221),tensor(333.0533),tensor(220.2512),tensor(384.0539),PNEUMONIA
0140cefe-d9c1-4de5-a59b-1aad98e4b62a.png,0.35850679874420166,0,0,0,0,NO_PNEUMONIA
0143f05b-f5f5-4147-a9e3-7f525e45a2ce.png,0.21973834931850433,0,0,0,0,NO_PNEUMONIA
014647d1-a977-4bfe-9f35-869b168ea0fb.png,0.5880770683288574,tensor(396.2989),tensor(334.9416),tensor(217.3884),tensor(372.7847),PNEUMONIA
0146516d-b739-4103-8cc6-bb2b494e1d5b.png,0.47880810499191284,0,0,0,0,NO_PNEUMONIA
01478a83-71ad-4319-83b8-d0093bd22dfb.png,0.5076330900192261,tensor(398.0707),tensor(348.2331),tensor(224.7624),tensor(360.9139),PNEUMONIA
0147a753-be33-4c13-8cd7-9cee88fffcf6.png,0.16958323121070862,0,0,0,0,NO_PNEUMONIA
014a7eee-8245-479b-87a9-a9402c66502b.png,0.4576070308685303,0,0,0,0,NO_PNEUMONIA
014ae099-4762-46d3-a3b9-7fd25e3337c0.png,0.2243935912847519,0,0,0,0,NO_PNEUMONIA
014f2256-b71e-4168-84f7-bac69852057e.png,0.4651276171207428,0,0,0,0,NO_PNEUMONIA
01512575-81f5-4de3-9645-1bf3050dced8.png,0.5784132480621338,tensor(413.0883),tensor(362.3349),tensor(253.8436),tensor(392.7920),PNEUMONIA
01528f70-440c-41fc-8673-e3ae6464380b.png,0.15259745717048645,0,0,0,0,NO_PNEUMONIA
01594bc6-16eb-4214-b2b2-4cf2154dbab9.png,0.5984045267105103,tensor(394.0384),tensor(329.4803),tensor(213.0502),tensor(373.0673),PNEUMONIA
015a202d-5e18-4dcf-802c-0f7e75e14a38.png,0.5221326351165771,tensor(404.3054),tensor(351.2487),tensor(246.3775),tensor(386.6597),PNEUMONIA
0165543b-85d3-4dd2-9e93-6c5ab10f13da.png,0.5927563309669495,tensor(394.8750),tensor(335.4198),tensor(207.6844),tensor(360.0783),PNEUMONIA
01671e79-a1a5-46a8-bbe5-dd8e514f7923.png,0.3180398941040039,0,0,0,0,NO_PNEUMONIA
016d6d63-e32a-4df0-ad43-e42f808ab480.png,0.3249800205230713,0,0,0,0,NO_PNEUMONIA
016fe150-be99-4c53-96a3-ee0eeec4a62a.png,0.3722915053367615,0,0,0,0,NO_PNEUMONIA
01708093-89aa-40aa-a121-4c8011fd0016.png,0.23495890200138092,0,0,0,0,NO_PNEUMONIA
0175314a-05e7-4ada-9f27-7b874f29842a.png,0.21398304402828217,0,0,0,0,NO_PNEUMONIA
01767b2b-8915-47ee-9bb8-3511492f7df5.png,0.6100127696990967,tensor(406.6935),tensor(352.8060),tensor(221.0392),tensor(367.0994),PNEUMONIA
01789dfc-da09-4460-8326-32c143e767be.png,0.6791033744812012,tensor(399.4847),tensor(324.4250),tensor(224.0555),tensor(404.0380),PNEUMONIA
017a4e3a-191b-4013-a228-dabb749a3d70.png,0.39677998423576355,0,0,0,0,NO_PNEUMONIA
017cebf7-65c6-4508-bf78-14eb93001ab7.png,0.32227468490600586,0,0,0,0,NO_PNEUMONIA
0181dc21-34be-4d57-87d9-74d91afc2458.png,0.2710118889808655,0,0,0,0,NO_PNEUMONIA
01833e4e-6d0a-4ea5-bc98-638a70a66e50.png,0.48005935549736023,0,0,0,0,NO_PNEUMONIA
018b01e1-7582-4141-949d-0c53d8f6806e.png,0.49432894587516785,0,0,0,0,NO_PNEUMONIA
018cb7c3-0ec3-484d-a6a3-bd7c376605d1.png,0.49403396248817444,0,0,0,0,NO_PNEUMONIA
01960630-c20f-412b-b5c6-9ab2e06d64a3.png,0.23742473125457764,0,0,0,0,NO_PNEUMONIA
0196bb90-2e5a-401b-bffb-7fd7258d6844.png,0.4126442074775696,0,0,0,0,NO_PNEUMONIA
01972669-8b42-4b47-96ac-e6a085e504ba.png,0.5245409607887268,tensor(403.7219),tensor(353.7368),tensor(234.2090),tensor(371.6118),PNEUMONIA
0198e5bc-ea34-4e84-b21f-1a3ea96801ab.png,0.2206515520811081,0,0,0,0,NO_PNEUMONIA
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8.png,0.2399032860994339,0,0,0,0,NO_PNEUMONIA
019a638a-305f-422d-aec7-f1081f510046.png,0.32058313488960266,0,0,0,0,NO_PNEUMONIA
019bf13a-7fd5-417a-8959-ba79e9b9f875.png,0.16439485549926758,0,0,0,0,NO_PNEUMONIA
020d940f-e100-4c82-8f44-58174dc28684.png,0.1115645244717598,0,0,0,0,NO_PNEUMONIA
02186c9c-2598-4b9f-9752-b0c9e7c9128c.png,0.44343021512031555,0,0,0,0,NO_PNEUMONIA
021ca4f1-52fd-4881-85cf-c57dfa74566b.png,0.5221470594406128,tensor(400.4349),tensor(349.4291),tensor(229.5387),tensor(367.3075),PNEUMONIA
021d0bd9-560c-43de-80de-5efa191f3251.png,0.26741623878479004,0,0,0,0,NO_PNEUMONIA
021fe6f6-dc70-463a-a2fa-bff41f74af6a.png,0.5160980820655823,tensor(413.4951),tensor(374.1546),tensor(247.5282),tensor(369.0320),PNEUMONIA
02256e17-eef9-412c-a03c-39e2eb2e6392.png,0.2981092929840088,0,0,0,0,NO_PNEUMONIA
02270587-8e6d-4799-b689-a161db7c5c91.png,0.3329777419567108,0,0,0,0,NO_PNEUMONIA
022a1092-db63-4f8c-a7fe-77019dd4c52e.png,0.13542024791240692,0,0,0,0,NO_PNEUMONIA
022eeb32-8192-44f5-ae9b-1e20ba387890.png,0.3552534878253937,0,0,0,0,NO_PNEUMONIA
02305324-c307-4811-8932-6831366047d1.png,0.6317740082740784,tensor(405.7314),tensor(340.6599),tensor(240.1386),tensor(400.7072),PNEUMONIA
0232e608-a7af-4af7-a104-32537c1cb26b.png,0.6025145649909973,tensor(392.1654),tensor(320.5078),tensor(222.2078),tensor(392.3390),PNEUMONIA
02347c05-a319-41a9-88b4-59ef119221b3.png,0.5356177687644958,tensor(405.8557),tensor(362.5357),tensor(223.6629),tensor(351.9760),PNEUMONIA
02431455-505f-4ece-bac3-b4f494c65366.png,0.6391839385032654,tensor(405.5483),tensor(337.3850),tensor(243.0996),tensor(409.9384),PNEUMONIA
02462e7b-800c-4b19-904b-0a1fb80f4fc4.png,0.4792703688144684,0,0,0,0,NO_PNEUMONIA
0246ec39-4938-4c8f-bfb6-c750d0313ee4.png,0.12263916432857513,0,0,0,0,NO_PNEUMONIA
02500219-bcb2-462d-8c02-857a53a2f969.png,0.1525193750858307,0,0,0,0,NO_PNEUMONIA
025375ff-f79d-42ab-a443-b0d5671eaffc.png,0.4774567782878876,0,0,0,0,NO_PNEUMONIA
0254cbc4-8fb8-4e07-8bc6-430d337e66a7.png,0.4876261353492737,0,0,0,0,NO_PNEUMONIA
0255119f-2fcb-40dd-8e89-5da9a6318e47.png,0.3968450725078583,0,0,0,0,NO_PNEUMONIA
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54.png,0.21560463309288025,0,0,0,0,NO_PNEUMONIA
025fd656-c29a-478b-a2f2-cf68a38faee9.png,0.4207626283168793,0,0,0,0,NO_PNEUMONIA
02693444-dc0d-4ac0-8cd0-cbaed1844da3.png,0.12548622488975525,0,0,0,0,NO_PNEUMONIA
02697c06-6d28-49ec-a66e-2eeafeb19358.png,0.20197637379169464,0,0,0,0,NO_PNEUMONIA
0270091f-28e0-4bdd-bb52-26e26bdf9f66.png,0.6344109773635864,tensor(399.4570),tensor(330.1668),tensor(229.8244),tensor(396.8935),PNEUMONIA
02718efb-79db-40cc-9f03-4c0a667f3ee5.png,0.37481945753097534,0,0,0,0,NO_PNEUMONIA
02724047-234e-43ea-8418-62ab74f05668.png,0.17997656762599945,0,0,0,0,NO_PNEUMONIA
027301a0-cb61-4431-8736-503d0c23cd48.png,0.44511666893959045,0,0,0,0,NO_PNEUMONIA
02780306-5d72-4377-8183-37c3e0e13e55.png,0.39584246277809143,0,0,0,0,NO_PNEUMONIA
027a5fac-783a-4dd8-b032-06a8b8d05546.png,0.3768574893474579,0,0,0,0,NO_PNEUMONIA
0280af91-28aa-44ae-b693-c091db206244.png,0.08958544582128525,0,0,0,0,NO_PNEUMONIA
028b7794-c17e-4bef-ba97-3b9523bc1333.png,0.18968525528907776,0,0,0,0,NO_PNEUMONIA
028fad21-f2a0-4778-8ad2-fcee826331d0.png,0.47573885321617126,0,0,0,0,NO_PNEUMONIA
02952fe2-ceab-4e55-b1af-71f40a209a1f.png,0.5084248781204224,tensor(407.3351),tensor(364.0436),tensor(238.4956),tensor(365.3362),PNEUMONIA
029760af-1273-42c5-a214-0267fbe016fe.png,0.37749379873275757,0,0,0,0,NO_PNEUMONIA
0298e825-f153-4c95-a244-e24060d28bc2.png,0.5543476939201355,tensor(383.2143),tensor(314.6172),tensor(205.7380),tensor(369.5708),PNEUMONIA
02a378a0-0229-4f11-9a1c-bf32332645da.png,0.1814258098602295,0,0,0,0,NO_PNEUMONIA
02a54bea-8b9b-4572-9f7b-bccda112e6b8.png,0.4317285418510437,0,0,0,0,NO_PNEUMONIA
02ae356b-c39e-474f-908f-0af600e6b03d.png,0.3551354706287384,0,0,0,0,NO_PNEUMONIA
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e.png,0.2265165150165558,0,0,0,0,NO_PNEUMONIA
02b42e7e-d0da-43b7-9a54-458264099d08.png,0.47600439190864563,0,0,0,0,NO_PNEUMONIA
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f.png,0.20753079652786255,0,0,0,0,NO_PNEUMONIA
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67.png,0.4512006938457489,0,0,0,0,NO_PNEUMONIA
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7.png,0.15319964289665222,0,0,0,0,NO_PNEUMONIA
02c19fee-bf32-4969-8ba4-7e996f1f9f3a.png,0.5985792279243469,tensor(402.0812),tensor(339.6567),tensor(233.2059),tensor(390.5242),PNEUMONIA
02c3e45e-a066-4f4d-9dfe-c21c30df579b.png,0.6170875430107117,tensor(386.6689),tensor(311.1384),tensor(210.2019),tensor(386.1564),PNEUMONIA
02c43b6e-b603-4d06-b579-3287b7eed859.png,0.39064106345176697,0,0,0,0,NO_PNEUMONIA
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc.png,0.1715061217546463,0,0,0,0,NO_PNEUMONIA
02d4d116-415d-49cb-91bc-98b97c973ad3.png,0.43948474526405334,0,0,0,0,NO_PNEUMONIA
02d6943e-66b0-4d0f-80ef-a468e937b663.png,0.2453673779964447,0,0,0,0,NO_PNEUMONIA
02d8eb87-93ea-4e76-94fe-2fce14a93c6c.png,0.47989341616630554,0,0,0,0,NO_PNEUMONIA
02d9c45e-5f0c-4823-90af-51ff9e81ad40.png,0.17452627420425415,0,0,0,0,NO_PNEUMONIA
02eaa8c2-e818-4b39-92d3-aa092553b811.png,0.29777559638023376,0,0,0,0,NO_PNEUMONIA
02ed876f-f335-482d-af13-0d0b8af51774.png,0.5258047580718994,tensor(407.7635),tensor(364.3271),tensor(232.7485),tensor(360.0943),PNEUMONIA
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c.png,0.1429060846567154,0,0,0,0,NO_PNEUMONIA
02eead22-409f-4d50-ae60-e8996493a111.png,0.5384783148765564,tensor(386.9782),tensor(326.5844),tensor(202.3317),tensor(354.1566),PNEUMONIA
02eff1f9-5830-4e4f-a68e-822ac02047f7.png,0.2796669900417328,0,0,0,0,NO_PNEUMONIA
02f29ed2-889c-4766-8e4e-853d8f71a12c.png,0.14945389330387115,0,0,0,0,NO_PNEUMONIA
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51.png,0.6059847474098206,tensor(420.9914),tensor(382.8739),tensor(236.0884),tensor(359.4465),PNEUMONIA
0300003e-3405-43a3-b5d9-d314d4810fdb.png,0.27618834376335144,0,0,0,0,NO_PNEUMONIA
03055987-3303-429f-8979-cecf701707e5.png,0.20079000294208527,0,0,0,0,NO_PNEUMONIA
0305bbcb-4998-4020-9a9f-b32f448e30bf.png,0.1624854952096939,0,0,0,0,NO_PNEUMONIA
030cf802-d118-431e-ba63-43726072a919.png,0.09074315428733826,0,0,0,0,NO_PNEUMONIA
0310b580-0ba0-4b74-9de2-db046feddaec.png,0.4213252663612366,0,0,0,0,NO_PNEUMONIA
03161440-f3b4-408e-bcac-c902b47f1166.png,0.30721303820610046,0,0,0,0,NO_PNEUMONIA
0316721f-901b-4828-a1ed-c7ab71a0141d.png,0.35218727588653564,0,0,0,0,NO_PNEUMONIA
03188698-bad7-46f7-94d3-5487b2c67b8a.png,0.23217037320137024,0,0,0,0,NO_PNEUMONIA
03190b26-7d61-4cbc-abcb-bba18884254d.png,0.39817535877227783,0,0,0,0,NO_PNEUMONIA
0319220c-e0ec-4262-bafd-c5d650ff5e69.png,0.494039922952652,0,0,0,0,NO_PNEUMONIA
031b6254-ded2-423a-947a-c4018797c544.png,0.4969446063041687,0,0,0,0,NO_PNEUMONIA
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f.png,0.15252628922462463,0,0,0,0,NO_PNEUMONIA
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b.png,0.42490705847740173,0,0,0,0,NO_PNEUMONIA
0320cae5-82c5-460e-96f8-754354697b8e.png,0.20002716779708862,0,0,0,0,NO_PNEUMONIA
03226a3c-7341-479d-8188-ebd0e52593a7.png,0.42444780468940735,0,0,0,0,NO_PNEUMONIA
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f.png,0.23867931962013245,0,0,0,0,NO_PNEUMONIA
032463f7-34e0-4bf3-906a-09e5e2956882.png,0.6122526526451111,tensor(386.7896),tensor(313.2955),tensor(207.6164),tensor(379.5489),PNEUMONIA
032b9367-1ce3-44e8-9b74-8f3e2203e8ec.png,0.21524417400360107,0,0,0,0,NO_PNEUMONIA
032bb477-dc70-491e-94f3-0ee5c8d43fb2.png,0.5581678748130798,tensor(413.4065),tensor(359.1648),tensor(269.5120),tensor(411.4626),PNEUMONIA
032d8361-e8b5-4e8a-905a-9fae58f42398.png,0.2828194200992584,0,0,0,0,NO_PNEUMONIA
032f8386-fd1d-4ffd-b12a-263a4ce113ae.png,0.19133323431015015,0,0,0,0,NO_PNEUMONIA
0332bce4-6181-48a5-ac40-b426f50abcc4.png,0.2853846549987793,0,0,0,0,NO_PNEUMONIA
0336175b-db12-4592-806a-51a3ce54e5bf.png,0.28928202390670776,0,0,0,0,NO_PNEUMONIA
03367507-9db5-496d-a20f-bc161f097d51.png,0.21768352389335632,0,0,0,0,NO_PNEUMONIA
033af663-f044-43ab-a569-298cc4bf37bc.png,0.22933800518512726,0,0,0,0,NO_PNEUMONIA
0340ffe8-feef-4b08-a1fa-328bb093361c.png,0.4614441990852356,0,0,0,0,NO_PNEUMONIA
0343df14-527e-4f73-9a56-3fef4b0104de.png,0.20027245581150055,0,0,0,0,NO_PNEUMONIA
